,num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
10,11,1,1,16,1900,TM2,0.027000000000000003,False,199503.0418,1.0,0,50,type2,an,Meth1,0.025,0,0,1,0.08,1,TRT1,TRP1,PRCT1,PRCP1,0.011,199503.0418,0.016,0.016,0,ab55bcaf-1f81-4200-8121-b84498fd966f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,12,1,1,26,1900,TM1,0.027000000000000003,True,176399.05899999995,1.0,0,50,type2,an,Meth1,0.042,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.019,176399.05899999995,0.023,0.023,0,667fb111-eb75-40ca-85b7-b29fc8e2f20f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,13,1,1,67,1900,TM2,0.01,False,193339.5364,1.0,0,50,type2,an,Meth1,0.031,0,0,1,0.063,1,TRT1,TRP1,PRCT1,PRCP1,0.015,193339.5364,0.034,0.034,0,2cd6453f-0230-48b3-beb1-48acaa9371ea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,14,1,1,57,1900,TM2,0.029,False,181265.893,1.0,0,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.013,1,TRT1,TRP1,PRCT1,PRCP1,0.024,181265.893,0.011,0.011,0,3131a4c4-863a-479f-8647-9d992da34c22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,15,1,1,62,1900,TM1,0.022,False,56663.5342,1.0,0,50,type2,an,Meth1,0.026,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.039,56663.5342,0.029,0.029,0,86558257-30f2-472c-8460-4e75c4abc107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,16,1,1,21,1900,TM1,0.027000000000000003,False,41148.01854,1.0,0,50,type2,an,Meth1,0.043,0,0,1,0.035,1,TRT1,TRP1,PRCT1,PRCP1,0.048,41148.01854,0.023,0.023,0,2e97e35d-43a8-4767-9fab-6540ce98bf06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,1,1,37,1900,TM1,0.023,True,281676.4468,1.0,0,50,type2,an,Meth1,0.04,0,0,1,0.044,1,TRT1,TRP1,PRCT1,PRCP1,0.05,281676.4468,0.048,0.048,0,da6a406f-964f-4094-9c5f-db77e01547dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,18,1,1,12,1900,TM1,0.013,True,5741.628576,1.0,0,50,type2,an,Meth1,0.039,0,0,1,0.085,1,TRT1,TRP1,PRCT1,PRCP1,0.02,5741.628576,0.046,0.046,0,7e603158-7ff9-48d2-849a-5373ef9eec4e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,19,1,1,32,1900,TM1,0.05,True,120708.9879,1.0,0,50,type2,an,Meth1,0.045,0,0,1,0.055,1,TRT1,TRP1,PRCT1,PRCP1,0.02,120708.9879,0.04,0.04,0,9ee2a158-9c39-45dc-98d8-96a24146d131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,20,1,1,62,1900,TM1,0.035,False,164599.1242,1.0,0,50,type2,an,Meth1,0.025,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.031,164599.1242,0.012,0.012,0,4995a8f3-b34e-40e3-8dc4-40abe5d25b8f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,21,1,1,7,1900,TM1,0.012,False,257733.3387,1.0,0,50,type2,an,Meth1,0.017,0,0,1,0.058,1,TRT1,TRP1,PRCT1,PRCP1,0.011,257733.3387,0.045,0.045,0,cd8a0738-380d-4ad6-96a8-337b51732fad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,1,1,64,1900,TM1,0.029,True,66763.63896,1.0,0,50,type2,an,Meth1,0.032,0,0,1,0.071,1,TRT1,TRP1,PRCT1,PRCP1,0.049,66763.63896,0.024,0.024,0,b505df74-d907-4969-b96f-b4f2c077c5df,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,1,1,10,1900,TM1,0.048,True,99854.20081,1.0,0,50,type2,an,Meth1,0.044,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.032,99854.20081,0.02,0.02,0,522bac1d-17d4-4058-80c8-613037800fb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,1,1,24,1900,TM2,0.043,True,109513.481,1.0,0,50,type2,an,Meth1,0.027000000000000003,0,0,1,0.06,1,TRT1,TRP1,PRCT1,PRCP1,0.049,109513.481,0.029,0.029,0,6936295b-6d94-4627-8c24-e1f9c31e8d45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,25,1,1,2,1900,TM1,0.048,False,133812.1625,1.0,0,50,type2,an,Meth1,0.013,0,0,1,0.054000000000000006,1,TRT1,TRP1,PRCT1,PRCP1,0.049,133812.1625,0.031,0.031,0,63015e6c-179a-46b9-b87b-87f35c46dfb3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,26,1,1,67,1900,TM2,0.028,False,80516.1925,1.0,0,50,type2,an,Meth1,0.022,0,0,1,0.06,1,TRT1,TRP1,PRCT1,PRCP1,0.016,80516.1925,0.048,0.048,0,69e24dfb-5c54-4549-8836-7c90e5f6b916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,27,1,1,29,1900,TM1,0.013,True,209752.4515,1.0,0,50,type2,an,Meth1,0.028,0,0,1,0.07400000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.012,209752.4515,0.033,0.033,0,100801c6-d89b-40e9-87ef-b9278ef4cde1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,28,1,1,44,1900,TM2,0.011,False,206584.9343,1.0,0,50,type2,an,Meth1,0.024,0,0,1,0.07400000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.028,206584.9343,0.04,0.04,0,0933cafd-f054-4c2c-bf5f-06414642e11b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,29,1,1,59,1900,TM1,0.03,False,154662.2656,1.0,0,50,type2,an,Meth1,0.027000000000000003,0,0,1,0.041,1,TRT1,TRP1,PRCT1,PRCP1,0.039,154662.2656,0.049,0.049,0,75245eb9-309f-4c0c-ad52-606003814aee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,30,1,1,61,1900,TM1,0.013,True,102319.3483,1.0,0,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.036000000000000004,102319.3483,0.025,0.025,0,333eaa2c-e9b5-4af2-a272-706779bb1c4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,31,1,1,58,1900,TM2,0.037000000000000005,True,218594.8216,1.0,0,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.051,1,TRT1,TRP1,PRCT1,PRCP1,0.018000000000000002,218594.8216,0.029,0.029,0,349ad945-6c59-4d1f-bba6-bc3504f31683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,32,1,1,4,1900,TM2,0.012,True,132631.1112,1.0,0,50,type2,an,Meth1,0.028,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.034,132631.1112,0.014,0.014,0,669329a5-8e07-46c0-9348-e8cabf3fc594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,33,1,1,35,1900,TM2,0.018000000000000002,True,102532.141,1.0,0,50,type2,an,Meth1,0.02,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.023,102532.141,0.046,0.046,0,8f21b9af-2744-450f-8653-1d9eaea06374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,34,1,1,4,1900,TM1,0.044,True,41437.65707,1.0,0,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.045,41437.65707,0.032,0.032,0,b871aea2-47b9-47b6-adc6-908d55151319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,35,1,1,18,1900,TM2,0.048,True,149602.6477,1.0,0,50,type2,an,Meth1,0.045,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.021,149602.6477,0.048,0.048,0,91ed2b60-570c-4068-9509-d15ea8dee876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,36,1,1,63,1900,TM2,0.04,False,2935.073676,1.0,0,50,type2,an,Meth1,0.018000000000000002,0,0,1,0.091,1,TRT1,TRP1,PRCT1,PRCP1,0.049,2935.073676,0.028,0.028,0,be3b4530-0de8-4da4-bdf6-68cd52140e99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,37,1,1,57,1900,TM2,0.01,False,151199.0315,1.0,0,50,type2,an,Meth1,0.019,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.035,151199.0315,0.016,0.016,0,b415e6ac-dd0c-4592-9bcf-5734e0326e23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,38,1,1,66,1900,TM1,0.05,True,72531.82527,1.0,0,50,type2,an,Meth1,0.03,0,0,1,0.034,1,TRT1,TRP1,PRCT1,PRCP1,0.043,72531.82527,0.021,0.021,0,d51faaa7-7ad5-4817-af0d-c7f8d13aedff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,39,1,1,62,1900,TM1,0.036000000000000004,False,54663.2932,1.0,0,50,type2,an,Meth1,0.038,0,0,1,0.08800000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.032,54663.2932,0.048,0.048,0,78c28321-9623-4d90-b996-401d72557f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,40,1,1,2,1900,TM1,0.037000000000000005,True,284989.2023,1.0,0,50,type2,an,Meth1,0.024,0,0,1,0.041,1,TRT1,TRP1,PRCT1,PRCP1,0.04,284989.2023,0.024,0.024,0,a62e3897-235a-4f23-aa20-8c5d5c6c1d5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,41,1,1,24,1900,TM2,0.011,True,6484.527336,1.0,0,50,type2,an,Meth1,0.045,0,0,1,0.022,1,TRT1,TRP1,PRCT1,PRCP1,0.027000000000000003,6484.527336,0.018000000000000002,0.018000000000000002,0,91e10749-fd1d-4f0c-b4ba-4e3a2d26c5ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,42,1,1,16,1900,TM2,0.04,True,40357.13267,1.0,0,50,type2,an,Meth1,0.031,0,0,1,0.045,1,TRT1,TRP1,PRCT1,PRCP1,0.01,40357.13267,0.043,0.043,0,8213e1c0-de91-4dd1-8b18-3163cd873b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,43,1,1,69,1900,TM1,0.037000000000000005,False,194398.468,1.0,0,50,type2,an,Meth1,0.021,0,0,1,0.081,1,TRT1,TRP1,PRCT1,PRCP1,0.022,194398.468,0.029,0.029,0,f8a46210-a247-4da9-a0c2-fef17fadcbf2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,44,1,1,55,1900,TM1,0.038,True,222420.7901,1.0,0,50,type2,an,Meth1,0.025,0,0,1,0.077,1,TRT1,TRP1,PRCT1,PRCP1,0.024,222420.7901,0.028,0.028,0,34e53d5d-052a-4b74-a40a-075fcea520ee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,45,1,1,37,1900,TM2,0.015,False,12547.78942,1.0,0,50,type2,an,Meth1,0.02,0,0,1,0.044,1,TRT1,TRP1,PRCT1,PRCP1,0.019,12547.78942,0.02,0.02,0,cbfc8c77-a1e9-4bdd-9521-e5dfae285019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,46,1,1,43,1900,TM1,0.037000000000000005,False,231605.3531,1.0,0,50,type2,an,Meth1,0.021,0,0,1,0.07200000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.014,231605.3531,0.033,0.033,0,bc3f5c5f-a85f-4969-9d3d-db24bc6908c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,47,1,1,29,1900,TM1,0.031,True,82946.19159,1.0,0,50,type2,an,Meth1,0.023,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.021,82946.19159,0.016,0.016,0,2165f861-30a7-4481-bdc5-0dce948df0fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,48,1,1,41,1900,TM1,0.044,False,80023.49049,1.0,0,50,type2,an,Meth1,0.021,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.043,80023.49049,0.02,0.02,0,d1412098-fd50-41f2-a9cd-a6a34462e4c5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,49,1,1,2,1900,TM1,0.027000000000000003,False,49112.79329,1.0,0,50,type2,an,Meth1,0.025,0,0,1,0.068,1,TRT1,TRP1,PRCT1,PRCP1,0.015,49112.79329,0.02,0.02,0,2fac4a3d-a747-405b-9e24-e814c7bb3428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,50,1,1,13,1900,TM1,0.027000000000000003,True,238991.7395,1.0,0,50,type2,an,Meth1,0.014,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.02,238991.7395,0.035,0.035,0,fa151fb1-831c-47da-a732-acb8bb465cf8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,51,1,1,37,1900,TM1,0.026,False,219458.0249,1.0,0,50,type2,an,Meth1,0.046,0,0,1,0.044,1,TRT1,TRP1,PRCT1,PRCP1,0.05,219458.0249,0.01,0.01,0,47bd121e-2879-47e4-9c5d-d06cc78af17b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,52,1,1,6,1900,TM2,0.014,True,288722.1226,1.0,0,50,type2,an,Meth1,0.045,0,0,1,0.025,1,TRT1,TRP1,PRCT1,PRCP1,0.024,288722.1226,0.016,0.016,0,c734cf3b-8f03-4644-8226-73011562d312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,53,1,1,53,1900,TM2,0.034,False,117882.1178,1.0,0,50,type2,an,Meth1,0.034,0,0,1,0.047,1,TRT1,TRP1,PRCT1,PRCP1,0.041,117882.1178,0.04,0.04,0,aa5cd2b1-e873-4e86-9967-eb0a78b92df8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,54,1,1,61,1900,TM1,0.049,True,243713.8684,1.0,0,50,type2,an,Meth1,0.016,0,0,1,0.062,1,TRT1,TRP1,PRCT1,PRCP1,0.017,243713.8684,0.026,0.026,0,c948d717-fc8b-4b3b-a3b5-47ed614451db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,55,1,1,19,1900,TM1,0.034,False,245790.9716,1.0,0,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.051,1,TRT1,TRP1,PRCT1,PRCP1,0.026,245790.9716,0.018000000000000002,0.018000000000000002,0,68da7215-78b7-48be-a920-b3a269e0b415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,56,1,1,35,1900,TM1,0.031,True,278073.5077,1.0,0,50,type2,an,Meth1,0.028,0,0,1,0.091,1,TRT1,TRP1,PRCT1,PRCP1,0.024,278073.5077,0.042,0.042,0,6359642e-75bc-45eb-af04-02a57373356f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,57,1,1,31,1900,TM2,0.047,True,215908.2142,1.0,0,50,type2,an,Meth1,0.031,0,0,1,0.064,1,TRT1,TRP1,PRCT1,PRCP1,0.012,215908.2142,0.048,0.048,0,6e5df6ac-3cb1-4178-87e7-4f9d538742c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,58,1,1,15,1900,TM2,0.029,True,56893.49883,1.0,0,50,type2,an,Meth1,0.014,0,0,1,0.062,1,TRT1,TRP1,PRCT1,PRCP1,0.02,56893.49883,0.048,0.048,0,c1be087d-8041-419b-9ffd-11b5f4c473ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
